00 01 02 03 04 05 06 07 08 09 0a 0b 0c 0d 0e 0f 10 11 12 13 14 15 16 17 18 19 1a 1b 1c 1d 1e 1f 20 21 22 23 24 25 26 27 28 29 2a 2b 2c 2d 2e 2f 30 31 32 33 34 35 36 37 38 39 3a 3b 3c 3d 3e 3f 40 41 42 43 44 45 46 47 48 49 4a 4b 4c 4d 4e 4f 50 51 52 53 54 55 56 57 58 59 5a 5b 5c 5d 5e 5f 60 61 62 63 64 65 66 67 68 69 6a 6b 6c 6d 6e 6f 70 71 72 73 74 75 76 77 78 79 7a 7b 7c 7d 7e 7f 80 81 82 83 84 85 86 87 88 89 8a 8b 8c 8d 8e 8f 90 91 92 93 94 95 96 97 98 99 9a 9b 9c 9d 9e 9f a0 a1 a2 a3 a4 a5 a6 a7 a8 a9 aa ab ac ad ae af b0 b1 b2 b3 b4 b5 b6 b7 b8 b9 ba bb bc bd be bf c0 c1 c2 c3 c4 c5 c6 c7 c8 c9 ca cb cc cd ce cf d0 d1 d2 d3 d4 d5 d6 d7 d8 d9 da db dc dd de df e0 e1 e2 e3 e4 e5 e6 e7 e8 e9 ea eb ec ed ee ef f0 f1 f2 f3 f4 f5 f6 f7 f8 f9 fa fb fc fd fe ff
56 57 54 55 52 53 50 51 5e 5f 5c 5d 5a 5b 58 59 46 47 44 45 42 43 40 41 4e 4f 4c 4d 4a 4b 48 49 76 77 74 75 72 73 70 71 7e 7f 7c 7d 7a 7b 78 79 66 67 64 65 62 63 60 61 6e 6f 6c 6d 6a 6b 68 69 16 17 14 15 12 13 10 11 1e 1f 1c 1d 1a 1b 18 19 06 07 04 05 02 03 00 01 0e 0f 0c 0d 0a 0b 08 09 36 37 34 35 32 33 30 31 3e 3f 3c 3d 3a 3b 38 39 26 27 24 25 22 23 20 21 2e 2f 2c 2d 2a 2b 28 29 d6 d7 d4 d5 d2 d3 d0 d1 de df dc dd da db d8 d9 c6 c7 c4 c5 c2 c3 c0 c1 ce cf cc cd ca cb c8 c9 f6 f7 f4 f5 f2 f3 f0 f1 fe ff fc fd fa fb f8 f9 e6 e7 e4 e5 e2 e3 e0 e1 ee ef ec ed ea eb e8 e9 96 97 94 95 92 93 90 91 9e 9f 9c 9d 9a 9b 98 99 86 87 84 85 82 83 80 81 8e 8f 8c 8d 8a 8b 88 89 b6 b7 b4 b5 b2 b3 b0 b1 be bf bc bd ba bb b8 b9 a6 a7 a4 a5 a2 a3 a0 a1 ae af ac ad aa ab a8 a9
57 56 55 54 53 52 51 50 5f 5e 5d 5c 5b 5a 59 58 47 46 45 44 43 42 41 40 4f 4e 4d 4c 4b 4a 49 48 77 76 75 74 73 72 71 70 7f 7e 7d 7c 7b 7a 79 78 67 66 65 64 63 62 61 60 6f 6e 6d 6c 6b 6a 69 68 17 16 15 14 13 12 11 10 1f 1e 1d 1c 1b 1a 19 18 07 06 05 04 03 02 01 00 0f 0e 0d 0c 0b 0a 09 08 37 36 35 34 33 32 31 30 3f 3e 3d 3c 3b 3a 39 38 27 26 25 24 23 22 21 20 2f 2e 2d 2c 2b 2a 29 28 d7 d6 d5 d4 d3 d2 d1 d0 df de dd dc db da d9 d8 c7 c6 c5 c4 c3 c2 c1 c0 cf ce cd cc cb ca c9 c8 f7 f6 f5 f4 f3 f2 f1 f0 ff fe fd fc fb fa f9 f8 e7 e6 e5 e4 e3 e2 e1 e0 ef ee ed ec eb ea e9 e8 97 96 95 94 93 92 91 90 9f 9e 9d 9c 9b 9a 99 98 87 86 85 84 83 82 81 80 8f 8e 8d 8c 8b 8a 89 88 b7 b6 b5 b4 b3 b2 b1 b0 bf be bd bc bb ba b9 b8 a7 a6 a5 a4 a3 a2 a1 a0 af ae ad ac ab aa a9 a8
58 59 5a 5b 5c 5d 5e 5f 50 51 52 53 54 55 56 57 48 49 4a 4b 4c 4d 4e 4f 40 41 42 43 44 45 46 47 78 79 7a 7b 7c 7d 7e 7f 70 71 72 73 74 75 76 77 68 69 6a 6b 6c 6d 6e 6f 60 61 62 63 64 65 66 67 18 19 1a 1b 1c 1d 1e 1f 10 11 12 13 14 15 16 17 08 09 0a 0b 0c 0d 0e 0f 00 01 02 03 04 05 06 07 38 39 3a 3b 3c 3d 3e 3f 30 31 32 33 34 35 36 37 28 29 2a 2b 2c 2d 2e 2f 20 21 22 23 24 25 26 27 d8 d9 da db dc dd de df d0 d1 d2 d3 d4 d5 d6 d7 c8 c9 ca cb cc cd ce cf c0 c1 c2 c3 c4 c5 c6 c7 f8 f9 fa fb fc fd fe ff f0 f1 f2 f3 f4 f5 f6 f7 e8 e9 ea eb ec ed ee ef e0 e1 e2 e3 e4 e5 e6 e7 98 99 9a 9b 9c 9d 9e 9f 90 91 92 93 94 95 96 97 88 89 8a 8b 8c 8d 8e 8f 80 81 82 83 84 85 86 87 b8 b9 ba bb bc bd be bf b0 b1 b2 b3 b4 b5 b6 b7 a8 a9 aa ab ac ad ae af a0 a1 a2 a3 a4 a5 a6 a7
59 58 5b 5a 5d 5c 5f 5e 51 50 53 52 55 54 57 56 49 48 4b 4a 4d 4c 4f 4e 41 40 43 42 45 44 47 46 79 78 7b 7a 7d 7c 7f 7e 71 70 73 72 75 74 77 76 69 68 6b 6a 6d 6c 6f 6e 61 60 63 62 65 64 67 66 19 18 1b 1a 1d 1c 1f 1e 11 10 13 12 15 14 17 16 09 08 0b 0a 0d 0c 0f 0e 01 00 03 02 05 04 07 06 39 38 3b 3a 3d 3c 3f 3e 31 30 33 32 35 34 37 36 29 28 2b 2a 2d 2c 2f 2e 21 20 23 22 25 24 27 26 d9 d8 db da dd dc df de d1 d0 d3 d2 d5 d4 d7 d6 c9 c8 cb ca cd cc cf ce c1 c0 c3 c2 c5 c4 c7 c6 f9 f8 fb fa fd fc ff fe f1 f0 f3 f2 f5 f4 f7 f6 e9 e8 eb ea ed ec ef ee e1 e0 e3 e2 e5 e4 e7 e6 99 98 9b 9a 9d 9c 9f 9e 91 90 93 92 95 94 97 96 89 88 8b 8a 8d 8c 8f 8e 81 80 83 82 85 84 87 86 b9 b8 bb ba bd bc bf be b1 b0 b3 b2 b5 b4 b7 b6 a9 a8 ab aa ad ac af ae a1 a0 a3 a2 a5 a4 a7 a6
5a 5b 58 59 5e 5f 5c 5d 52 53 50 51 56 57 54 55 4a 4b 48 49 4e 4f 4c 4d 42 43 40 41 46 47 44 45 7a 7b 78 79 7e 7f 7c 7d 72 73 70 71 76 77 74 75 6a 6b 68 69 6e 6f 6c 6d 62 63 60 61 66 67 64 65 1a 1b 18 19 1e 1f 1c 1d 12 13 10 11 16 17 14 15 0a 0b 08 09 0e 0f 0c 0d 02 03 00 01 06 07 04 05 3a 3b 38 39 3e 3f 3c 3d 32 33 30 31 36 37 34 35 2a 2b 28 29 2e 2f 2c 2d 22 23 20 21 26 27 24 25 da db d8 d9 de df dc dd d2 d3 d0 d1 d6 d7 d4 d5 ca cb c8 c9 ce cf cc cd c2 c3 c0 c1 c6 c7 c4 c5 fa fb f8 f9 fe ff fc fd f2 f3 f0 f1 f6 f7 f4 f5 ea eb e8 e9 ee ef ec ed e2 e3 e0 e1 e6 e7 e4 e5 9a 9b 98 99 9e 9f 9c 9d 92 93 90 91 96 97 94 95 8a 8b 88 89 8e 8f 8c 8d 82 83 80 81 86 87 84 85 ba bb b8 b9 be bf bc bd b2 b3 b0 b1 b6 b7 b4 b5 aa ab a8 a9 ae af ac ad a2 a3 a0 a1 a6 a7 a4 a5
5b 5a 59 58 5f 5e 5d 5c 53 52 51 50 57 56 55 54 4b 4a 49 48 4f 4e 4d 4c 43 42 41 40 47 46 45 44 7b 7a 79 78 7f 7e 7d 7c 73 72 71 70 77 76 75 74 6b 6a 69 68 6f 6e 6d 6c 63 62 61 60 67 66 65 64 1b 1a 19 18 1f 1e 1d 1c 13 12 11 10 17 16 15 14 0b 0a 09 08 0f 0e 0d 0c 03 02 01 00 07 06 05 04 3b 3a 39 38 3f 3e 3d 3c 33 32 31 30 37 36 35 34 2b 2a 29 28 2f 2e 2d 2c 23 22 21 20 27 26 25 24 db da d9 d8 df de dd dc d3 d2 d1 d0 d7 d6 d5 d4 cb ca c9 c8 cf ce cd cc c3 c2 c1 c0 c7 c6 c5 c4 fb fa f9 f8 ff fe fd fc f3 f2 f1 f0 f7 f6 f5 f4 eb ea e9 e8 ef ee ed ec e3 e2 e1 e0 e7 e6 e5 e4 9b 9a 99 98 9f 9e 9d 9c 93 92 91 90 97 96 95 94 8b 8a 89 88 8f 8e 8d 8c 83 82 81 80 87 86 85 84 bb ba b9 b8 bf be bd bc b3 b2 b1 b0 b7 b6 b5 b4 ab aa a9 a8 af ae ad ac a3 a2 a1 a0 a7 a6 a5 a4
5c 5d 5e 5f 58 59 5a 5b 54 55 56 57 50 51 52 53 4c 4d 4e 4f 48 49 4a 4b 44 45 46 47 40 41 42 43 7c 7d 7e 7f 78 79 7a 7b 74 75 76 77 70 71 72 73 6c 6d 6e 6f 68 69 6a 6b 64 65 66 67 60 61 62 63 1c 1d 1e 1f 18 19 1a 1b 14 15 16 17 10 11 12 13 0c 0d 0e 0f 08 09 0a 0b 04 05 06 07 00 01 02 03 3c 3d 3e 3f 38 39 3a 3b 34 35 36 37 30 31 32 33 2c 2d 2e 2f 28 29 2a 2b 24 25 26 27 20 21 22 23 dc dd de df d8 d9 da db d4 d5 d6 d7 d0 d1 d2 d3 cc cd ce cf c8 c9 ca cb c4 c5 c6 c7 c0 c1 c2 c3 fc fd fe ff f8 f9 fa fb f4 f5 f6 f7 f0 f1 f2 f3 ec ed ee ef e8 e9 ea eb e4 e5 e6 e7 e0 e1 e2 e3 9c 9d 9e 9f 98 99 9a 9b 94 95 96 97 90 91 92 93 8c 8d 8e 8f 88 89 8a 8b 84 85 86 87 80 81 82 83 bc bd be bf b8 b9 ba bb b4 b5 b6 b7 b0 b1 b2 b3 ac ad ae af a8 a9 aa ab a4 a5 a6 a7 a0 a1 a2 a3
5d 5c 5f 5e 59 58 5b 5a 55 54 57 56 51 50 53 52 4d 4c 4f 4e 49 48 4b 4a 45 44 47 46 41 40 43 42 7d 7c 7f 7e 79 78 7b 7a 75 74 77 76 71 70 73 72 6d 6c 6f 6e 69 68 6b 6a 65 64 67 66 61 60 63 62 1d 1c 1f 1e 19 18 1b 1a 15 14 17 16 11 10 13 12 0d 0c 0f 0e 09 08 0b 0a 05 04 07 06 01 00 03 02 3d 3c 3f 3e 39 38 3b 3a 35 34 37 36 31 30 33 32 2d 2c 2f 2e 29 28 2b 2a 25 24 27 26 21 20 23 22 dd dc df de d9 d8 db da d5 d4 d7 d6 d1 d0 d3 d2 cd cc cf ce c9 c8 cb ca c5 c4 c7 c6 c1 c0 c3 c2 fd fc ff fe f9 f8 fb fa f5 f4 f7 f6 f1 f0 f3 f2 ed ec ef ee e9 e8 eb ea e5 e4 e7 e6 e1 e0 e3 e2 9d 9c 9f 9e 99 98 9b 9a 95 94 97 96 91 90 93 92 8d 8c 8f 8e 89 88 8b 8a 85 84 87 86 81 80 83 82 bd bc bf be b9 b8 bb ba b5 b4 b7 b6 b1 b0 b3 b2 ad ac af ae a9 a8 ab aa a5 a4 a7 a6 a1 a0 a3 a2
5e 5f 5c 5d 5a 5b 58 59 56 57 54 55 52 53 50 51 4e 4f 4c 4d 4a 4b 48 49 46 47 44 45 42 43 40 41 7e 7f 7c 7d 7a 7b 78 79 76 77 74 75 72 73 70 71 6e 6f 6c 6d 6a 6b 68 69 66 67 64 65 62 63 60 61 1e 1f 1c 1d 1a 1b 18 19 16 17 14 15 12 13 10 11 0e 0f 0c 0d 0a 0b 08 09 06 07 04 05 02 03 00 01 3e 3f 3c 3d 3a 3b 38 39 36 37 34 35 32 33 30 31 2e 2f 2c 2d 2a 2b 28 29 26 27 24 25 22 23 20 21 de df dc dd da db d8 d9 d6 d7 d4 d5 d2 d3 d0 d1 ce cf cc cd ca cb c8 c9 c6 c7 c4 c5 c2 c3 c0 c1 fe ff fc fd fa fb f8 f9 f6 f7 f4 f5 f2 f3 f0 f1 ee ef ec ed ea eb e8 e9 e6 e7 e4 e5 e2 e3 e0 e1 9e 9f 9c 9d 9a 9b 98 99 96 97 94 95 92 93 90 91 8e 8f 8c 8d 8a 8b 88 89 86 87 84 85 82 83 80 81 be bf bc bd ba bb b8 b9 b6 b7 b4 b5 b2 b3 b0 b1 ae af ac ad aa ab a8 a9 a6 a7 a4 a5 a2 a3 a0 a1
5f 5e 5d 5c 5b 5a 59 58 57 56 55 54 53 52 51 50 4f 4e 4d 4c 4b 4a 49 48 47 46 45 44 43 42 41 40 7f 7e 7d 7c 7b 7a 79 78 77 76 75 74 73 72 71 70 6f 6e 6d 6c 6b 6a 69 68 67 66 65 64 63 62 61 60 1f 1e 1d 1c 1b 1a 19 18 17 16 15 14 13 12 11 10 0f 0e 0d 0c 0b 0a 09 08 07 06 05 04 03 02 01 00 3f 3e 3d 3c 3b 3a 39 38 37 36 35 34 33 32 31 30 2f 2e 2d 2c 2b 2a 29 28 27 26 25 24 23 22 21 20 df de dd dc db da d9 d8 d7 d6 d5 d4 d3 d2 d1 d0 cf ce cd cc cb ca c9 c8 c7 c6 c5 c4 c3 c2 c1 c0 ff fe fd fc fb fa f9 f8 f7 f6 f5 f4 f3 f2 f1 f0 ef ee ed ec eb ea e9 e8 e7 e6 e5 e4 e3 e2 e1 e0 9f 9e 9d 9c 9b 9a 99 98 97 96 95 94 93 92 91 90 8f 8e 8d 8c 8b 8a 89 88 87 86 85 84 83 82 81 80 bf be bd bc bb ba b9 b8 b7 b6 b5 b4 b3 b2 b1 b0 af ae ad ac ab aa a9 a8 a7 a6 a5 a4 a3 a2 a1 a0
60 61 62 63 64 65 66 67 68 69 6a 6b 6c 6d 6e 6f 70 71 72 73 74 75 76 77 78 79 7a 7b 7c 7d 7e 7f 40 41 42 43 44 45 46 47 48 49 4a 4b 4c 4d 4e 4f 50 51 52 53 54 55 56 57 58 59 5a 5b 5c 5d 5e 5f 20 21 22 23 24 25 26 27 28 29 2a 2b 2c 2d 2e 2f 30 31 32 33 34 35 36 37 38 39 3a 3b 3c 3d 3e 3f 00 01 02 03 04 05 06 07 08 09 0a 0b 0c 0d 0e 0f 10 11 12 13 14 15 16 17 18 19 1a 1b 1c 1d 1e 1f e0 e1 e2 e3 e4 e5 e6 e7 e8 e9 ea eb ec ed ee ef f0 f1 f2 f3 f4 f5 f6 f7 f8 f9 fa fb fc fd fe ff c0 c1 c2 c3 c4 c5 c6 c7 c8 c9 ca cb cc cd ce cf d0 d1 d2 d3 d4 d5 d6 d7 d8 d9 da db dc dd de df a0 a1 a2 a3 a4 a5 a6 a7 a8 a9 aa ab ac ad ae af b0 b1 b2 b3 b4 b5 b6 b7 b8 b9 ba bb bc bd be bf 80 81 82 83 84 85 86 87 88 89 8a 8b 8c 8d 8e 8f 90 91 92 93 94 95 96 97 98 99 9a 9b 9c 9d 9e 9f
61 60 63 62 65 64 67 66 69 68 6b 6a 6d 6c 6f 6e 71 70 73 72 75 74 77 76 79 78 7b 7a 7d 7c 7f 7e 41 40 43 42 45 44 47 46 49 48 4b 4a 4d 4c 4f 4e 51 50 53 52 55 54 57 56 59 58 5b 5a 5d 5c 5f 5e 21 20 23 22 25 24 27 26 29 28 2b 2a 2d 2c 2f 2e 31 30 33 32 35 34 37 36 39 38 3b 3a 3d 3c 3f 3e 01 00 03 02 05 04 07 06 09 08 0b 0a 0d 0c 0f 0e 11 10 13 12 15 14 17 16 19 18 1b 1a 1d 1c 1f 1e e1 e0 e3 e2 e5 e4 e7 e6 e9 e8 eb ea ed ec ef ee f1 f0 f3 f2 f5 f4 f7 f6 f9 f8 fb fa fd fc ff fe c1 c0 c3 c2 c5 c4 c7 c6 c9 c8 cb ca cd cc cf ce d1 d0 d3 d2 d5 d4 d7 d6 d9 d8 db da dd dc df de a1 a0 a3 a2 a5 a4 a7 a6 a9 a8 ab aa ad ac af ae b1 b0 b3 b2 b5 b4 b7 b6 b9 b8 bb ba bd bc bf be 81 80 83 82 85 84 87 86 89 88 8b 8a 8d 8c 8f 8e 91 90 93 92 95 94 97 96 99 98 9b 9a 9d 9c 9f 9e
62 63 60 61 66 67 64 65 6a 6b 68 69 6e 6f 6c 6d 72 73 70 71 76 77 74 75 7a 7b 78 79 7e 7f 7c 7d 42 43 40 41 46 47 44 45 4a 4b 48 49 4e 4f 4c 4d 52 53 50 51 56 57 54 55 5a 5b 58 59 5e 5f 5c 5d 22 23 20 21 26 27 24 25 2a 2b 28 29 2e 2f 2c 2d 32 33 30 31 36 37 34 35 3a 3b 38 39 3e 3f 3c 3d 02 03 00 01 06 07 04 05 0a 0b 08 09 0e 0f 0c 0d 12 13 10 11 16 17 14 15 1a 1b 18 19 1e 1f 1c 1d e2 e3 e0 e1 e6 e7 e4 e5 ea eb e8 e9 ee ef ec ed f2 f3 f0 f1 f6 f7 f4 f5 fa fb f8 f9 fe ff fc fd c2 c3 c0 c1 c6 c7 c4 c5 ca cb c8 c9 ce cf cc cd d2 d3 d0 d1 d6 d7 d4 d5 da db d8 d9 de df dc dd a2 a3 a0 a1 a6 a7 a4 a5 aa ab a8 a9 ae af ac ad b2 b3 b0 b1 b6 b7 b4 b5 ba bb b8 b9 be bf bc bd 82 83 80 81 86 87 84 85 8a 8b 88 89 8e 8f 8c 8d 92 93 90 91 96 97 94 95 9a 9b 98 99 9e 9f 9c 9d
63 62 61 60 67 66 65 64 6b 6a 69 68 6f 6e 6d 6c 73 72 71 70 77 76 75 74 7b 7a 79 78 7f 7e 7d 7c 43 42 41 40 47 46 45 44 4b 4a 49 48 4f 4e 4d 4c 53 52 51 50 57 56 55 54 5b 5a 59 58 5f 5e 5d 5c 23 22 21 20 27 26 25 24 2b 2a 29 28 2f 2e 2d 2c 33 32 31 30 37 36 35 34 3b 3a 39 38 3f 3e 3d 3c 03 02 01 00 07 06 05 04 0b 0a 09 08 0f 0e 0d 0c 13 12 11 10 17 16 15 14 1b 1a 19 18 1f 1e 1d 1c e3 e2 e1 e0 e7 e6 e5 e4 eb ea e9 e8 ef ee ed ec f3 f2 f1 f0 f7 f6 f5 f4 fb fa f9 f8 ff fe fd fc c3 c2 c1 c0 c7 c6 c5 c4 cb ca c9 c8 cf ce cd cc d3 d2 d1 d0 d7 d6 d5 d4 db da d9 d8 df de dd dc a3 a2 a1 a0 a7 a6 a5 a4 ab aa a9 a8 af ae ad ac b3 b2 b1 b0 b7 b6 b5 b4 bb ba b9 b8 bf be bd bc 83 82 81 80 87 86 85 84 8b 8a 89 88 8f 8e 8d 8c 93 92 91 90 97 96 95 94 9b 9a 99 98 9f 9e 9d 9c
64 65 66 67 60 61 62 63 6c 6d 6e 6f 68 69 6a 6b 74 75 76 77 70 71 72 73 7c 7d 7e 7f 78 79 7a 7b 44 45 46 47 40 41 42 43 4c 4d 4e 4f 48 49 4a 4b 54 55 56 57 50 51 52 53 5c 5d 5e 5f 58 59 5a 5b 24 25 26 27 20 21 22 23 2c 2d 2e 2f 28 29 2a 2b 34 35 36 37 30 31 32 33 3c 3d 3e 3f 38 39 3a 3b 04 05 06 07 00 01 02 03 0c 0d 0e 0f 08 09 0a 0b 14 15 16 17 10 11 12 13 1c 1d 1e 1f 18 19 1a 1b e4 e5 e6 e7 e0 e1 e2 e3 ec ed ee ef e8 e9 ea eb f4 f5 f6 f7 f0 f1 f2 f3 fc fd fe ff f8 f9 fa fb c4 c5 c6 c7 c0 c1 c2 c3 cc cd ce cf c8 c9 ca cb d4 d5 d6 d7 d0 d1 d2 d3 dc dd de df d8 d9 da db a4 a5 a6 a7 a0 a1 a2 a3 ac ad ae af a8 a9 aa ab b4 b5 b6 b7 b0 b1 b2 b3 bc bd be bf b8 b9 ba bb 84 85 86 87 80 81 82 83 8c 8d 8e 8f 88 89 8a 8b 94 95 96 97 90 91 92 93 9c 9d 9e 9f 98 99 9a 9b
65 64 67 66 61 60 63 62 6d 6c 6f 6e 69 68 6b 6a 75 74 77 76 71 70 73 72 7d 7c 7f 7e 79 78 7b 7a 45 44 47 46 41 40 43 42 4d 4c 4f 4e 49 48 4b 4a 55 54 57 56 51 50 53 52 5d 5c 5f 5e 59 58 5b 5a 25 24 27 26 21 20 23 22 2d 2c 2f 2e 29 28 2b 2a 35 34 37 36 31 30 33 32 3d 3c 3f 3e 39 38 3b 3a 05 04 07 06 01 00 03 02 0d 0c 0f 0e 09 08 0b 0a 15 14 17 16 11 10 13 12 1d 1c 1f 1e 19 18 1b 1a e5 e4 e7 e6 e1 e0 e3 e2 ed ec ef ee e9 e8 eb ea f5 f4 f7 f6 f1 f0 f3 f2 fd fc ff fe f9 f8 fb fa c5 c4 c7 c6 c1 c0 c3 c2 cd cc cf ce c9 c8 cb ca d5 d4 d7 d6 d1 d0 d3 d2 dd dc df de d9 d8 db da a5 a4 a7 a6 a1 a0 a3 a2 ad ac af ae a9 a8 ab aa b5 b4 b7 b6 b1 b0 b3 b2 bd bc bf be b9 b8 bb ba 85 84 87 86 81 80 83 82 8d 8c 8f 8e 89 88 8b 8a 95 94 97 96 91 90 93 92 9d 9c 9f 9e 99 98 9b 9a
66 67 64 65 62 63 60 61 6e 6f 6c 6d 6a 6b 68 69 76 77 74 75 72 73 70 71 7e 7f 7c 7d 7a 7b 78 79 46 47 44 45 42 43 40 41 4e 4f 4c 4d 4a 4b 48 49 56 57 54 55 52 53 50 51 5e 5f 5c 5d 5a 5b 58 59 26 27 24 25 22 23 20 21 2e 2f 2c 2d 2a 2b 28 29 36 37 34 35 32 33 30 31 3e 3f 3c 3d 3a 3b 38 39 06 07 04 05 02 03 00 01 0e 0f 0c 0d 0a 0b 08 09 16 17 14 15 12 13 10 11 1e 1f 1c 1d 1a 1b 18 19 e6 e7 e4 e5 e2 e3 e0 e1 ee ef ec ed ea eb e8 e9 f6 f7 f4 f5 f2 f3 f0 f1 fe ff fc fd fa fb f8 f9 c6 c7 c4 c5 c2 c3 c0 c1 ce cf cc cd ca cb c8 c9 d6 d7 d4 d5 d2 d3 d0 d1 de df dc dd da db d8 d9 a6 a7 a4 a5 a2 a3 a0 a1 ae af ac ad aa ab a8 a9 b6 b7 b4 b5 b2 b3 b0 b1 be bf bc bd ba bb b8 b9 86 87 84 85 82 83 80 81 8e 8f 8c 8d 8a 8b 88 89 96 97 94 95 92 93 90 91 9e 9f 9c 9d 9a 9b 98 99
67 66 65 64 63 62 61 60 6f 6e 6d 6c 6b 6a 69 68 77 76 75 74 73 72 71 70 7f 7e 7d 7c 7b 7a 79 78 47 46 45 44 43 42 41 40 4f 4e 4d 4c 4b 4a 49 48 57 56 55 54 53 52 51 50 5f 5e 5d 5c 5b 5a 59 58 27 26 25 24 23 22 21 20 2f 2e 2d 2c 2b 2a 29 28 37 36 35 34 33 32 31 30 3f 3e 3d 3c 3b 3a 39 38 07 06 05 04 03 02 01 00 0f 0e 0d 0c 0b 0a 09 08 17 16 15 14 13 12 11 10 1f 1e 1d 1c 1b 1a 19 18 e7 e6 e5 e4 e3 e2 e1 e0 ef ee ed ec eb ea e9 e8 f7 f6 f5 f4 f3 f2 f1 f0 ff fe fd fc fb fa f9 f8 c7 c6 c5 c4 c3 c2 c1 c0 cf ce cd cc cb ca c9 c8 d7 d6 d5 d4 d3 d2 d1 d0 df de dd dc db da d9 d8 a7 a6 a5 a4 a3 a2 a1 a0 af ae ad ac ab aa a9 a8 b7 b6 b5 b4 b3 b2 b1 b0 bf be bd bc bb ba b9 b8 87 86 85 84 83 82 81 80 8f 8e 8d 8c 8b 8a 89 88 97 96 95 94 93 92 91 90 9f 9e 9d 9c 9b 9a 99 98
68 69 6a 6b 6c 6d 6e 6f 60 61 62 63 64 65 66 67 78 79 7a 7b 7c 7d 7e 7f 70 71 72 73 74 75 76 77 48 49 4a 4b 4c 4d 4e 4f 40 41 42 43 44 45 46 47 58 59 5a 5b 5c 5d 5e 5f 50 51 52 53 54 55 56 57 28 29 2a 2b 2c 2d 2e 2f 20 21 22 23 24 25 26 27 38 39 3a 3b 3c 3d 3e 3f 30 31 32 33 34 35 36 37 08 09 0a 0b 0c 0d 0e 0f 00 01 02 03 04 05 06 07 18 19 1a 1b 1c 1d 1e 1f 10 11 12 13 14 15 16 17 e8 e9 ea eb ec ed ee ef e0 e1 e2 e3 e4 e5 e6 e7 f8 f9 fa fb fc fd fe ff f0 f1 f2 f3 f4 f5 f6 f7 c8 c9 ca cb cc cd ce cf c0 c1 c2 c3 c4 c5 c6 c7 d8 d9 da db dc dd de df d0 d1 d2 d3 d4 d5 d6 d7 a8 a9 aa ab ac ad ae af a0 a1 a2 a3 a4 a5 a6 a7 b8 b9 ba bb bc bd be bf b0 b1 b2 b3 b4 b5 b6 b7 88 89 8a 8b 8c 8d 8e 8f 80 81 82 83 84 85 86 87 98 99 9a 9b 9c 9d 9e 9f 90 91 92 93 94 95 96 97
69 68 6b 6a 6d 6c 6f 6e 61 60 63 62 65 64 67 66 79 78 7b 7a 7d 7c 7f 7e 71 70 73 72 75 74 77 76 49 48 4b 4a 4d 4c 4f 4e 41 40 43 42 45 44 47 46 59 58 5b 5a 5d 5c 5f 5e 51 50 53 52 55 54 57 56 29 28 2b 2a 2d 2c 2f 2e 21 20 23 22 25 24 27 26 39 38 3b 3a 3d 3c 3f 3e 31 30 33 32 35 34 37 36 09 08 0b 0a 0d 0c 0f 0e 01 00 03 02 05 04 07 06 19 18 1b 1a 1d 1c 1f 1e 11 10 13 12 15 14 17 16 e9 e8 eb ea ed ec ef ee e1 e0 e3 e2 e5 e4 e7 e6 f9 f8 fb fa fd fc ff fe f1 f0 f3 f2 f5 f4 f7 f6 c9 c8 cb ca cd cc cf ce c1 c0 c3 c2 c5 c4 c7 c6 d9 d8 db da dd dc df de d1 d0 d3 d2 d5 d4 d7 d6 a9 a8 ab aa ad ac af ae a1 a0 a3 a2 a5 a4 a7 a6 b9 b8 bb ba bd bc bf be b1 b0 b3 b2 b5 b4 b7 b6 89 88 8b 8a 8d 8c 8f 8e 81 80 83 82 85 84 87 86 99 98 9b 9a 9d 9c 9f 9e 91 90 93 92 95 94 97 96
6a 6b 68 69 6e 6f 6c 6d 62 63 60 61 66 67 64 65 7a 7b 78 79 7e 7f 7c 7d 72 73 70 71 76 77 74 75 4a 4b 48 49 4e 4f 4c 4d 42 43 40 41 46 47 44 45 5a 5b 58 59 5e 5f 5c 5d 52 53 50 51 56 57 54 55 2a 2b 28 29 2e 2f 2c 2d 22 23 20 21 26 27 24 25 3a 3b 38 39 3e 3f 3c 3d 32 33 30 31 36 37 34 35 0a 0b 08 09 0e 0f 0c 0d 02 03 00 01 06 07 04 05 1a 1b 18 19 1e 1f 1c 1d 12 13 10 11 16 17 14 15 ea eb e8 e9 ee ef ec ed e2 e3 e0 e1 e6 e7 e4 e5 fa fb f8 f9 fe ff fc fd f2 f3 f0 f1 f6 f7 f4 f5 ca cb c8 c9 ce cf cc cd c2 c3 c0 c1 c6 c7 c4 c5 da db d8 d9 de df dc dd d2 d3 d0 d1 d6 d7 d4 d5 aa ab a8 a9 ae af ac ad a2 a3 a0 a1 a6 a7 a4 a5 ba bb b8 b9 be bf bc bd b2 b3 b0 b1 b6 b7 b4 b5 8a 8b 88 89 8e 8f 8c 8d 82 83 80 81 86 87 84 85 9a 9b 98 99 9e 9f 9c 9d 92 93 90 91 96 97 94 95
